key,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
2013-01-15 22:15:33.0000002,2013-01-15 22:15:33 UTC,-73.964698,40.755988,-73.85131700000001,40.725599,1
2014-04-26 10:52:00.0000001,2014-04-26 10:52:00 UTC,-73.97579499999999,40.751695,-74.01427,40.702737,1
2011-12-05 08:58:23.0000002,2011-12-05 08:58:23 UTC,-73.918334,40.742913,-73.901899,40.748975,1
2009-06-19 16:13:57.0000002,2009-06-19 16:13:57 UTC,-73.998917,40.734303000000004,-74.00917199999999,40.735564000000004,1
2014-09-15 16:33:00.00000080,2014-09-15 16:33:00 UTC,-73.808705,40.688525,-73.99582,40.758962,1
2009-12-27 15:57:30.0000002,2009-12-27 15:57:30 UTC,-73.996297,40.723597,-73.991488,40.729786,1
2009-02-14 09:51:00.000000151,2009-02-14 09:51:00 UTC,-74.01726,40.704832,-73.982997,40.767365000000005,5
2015-01-17 20:29:46.0000006,2015-01-17 20:29:46 UTC,-73.9527359008789,40.781654357910156,-74.00039672851562,40.7175407409668,2
2009-07-17 14:12:00.00000063,2009-07-17 14:12:00 UTC,-73.974687,40.742128,-73.976745,40.761201,1
2009-10-01 15:11:00.000000123,2009-10-01 15:11:00 UTC,-73.95854200000001,40.77795,-73.96934,40.753925,1
2010-10-23 10:44:00.000000184,2010-10-23 10:44:00 UTC,-74.00017700000001,40.748308,-73.90634200000001,40.745753,1
2012-07-02 23:43:57.0000003,2012-07-02 23:43:57 UTC,-74.00532199999999,40.727193,-73.988473,40.703917,1
2014-07-30 08:39:37.0000008,2014-07-30 08:39:37 UTC,-74.002612,40.739428000000004,-73.98960100000001,40.743755,1
2010-06-24 12:51:00.000000101,2010-06-24 12:51:00 UTC,-73.953347,40.764615,-73.96833000000001,40.758990000000004,1
2014-12-29 15:25:20.0000002,2014-12-29 15:25:20 UTC,-73.964285,40.764463,-73.9711,40.76061,1
2011-02-23 10:59:00.000000145,2011-02-23 10:59:00 UTC,-73.96995,40.762663,-73.99578199999999,40.764323,6
2014-01-10 18:55:47.0000001,2014-01-10 18:55:47 UTC,-74.00634699999999,40.739652,-73.969877,40.762863,2
2014-06-01 01:45:00.000000163,2014-06-01 01:45:00 UTC,0.0,0.0,0.0,0.0,1
2014-04-20 19:58:33.0000006,2014-04-20 19:58:33 UTC,-73.973283,40.763796,-73.968947,40.754427,1
2010-06-01 09:20:08.0000005,2010-06-01 09:20:08 UTC,-73.94400300000001,40.740378,-73.996376,40.737912,1
2015-06-25 01:21:42.0000002,2015-06-25 01:21:42 UTC,-73.98147583007811,40.76023864746094,-73.82952117919923,40.70354843139648,1
2013-02-03 21:02:40.0000002,2013-02-03 21:02:40 UTC,-73.97828299999999,40.752278000000004,-73.996643,40.742864000000004,1
2010-09-13 15:54:30.0000004,2010-09-13 15:54:30 UTC,-74.002907,40.72653,-73.99055200000001,40.753627,1
2010-05-23 19:45:40.0000003,2010-05-23 19:45:40 UTC,-73.971083,40.748464,-73.984624,40.77486,1
2013-06-18 06:21:00.00000037,2013-06-18 06:21:00 UTC,-73.98094499999999,40.732347,-73.976352,40.751554999999996,1
2013-04-30 02:06:53.0000001,2013-04-30 02:06:53 UTC,-73.98276899999999,40.766656,-74.002696,40.733771000000004,1
2013-01-12 03:44:47.0000002,2013-01-12 03:44:47 UTC,-73.993472,40.721553,-73.98311899999999,40.730578,3
2010-09-24 06:50:08.0000001,2010-09-24 06:50:08 UTC,-73.995343,40.764593,-73.98268,40.773207,1
2013-06-18 22:21:13.0000001,2013-06-18 22:21:13 UTC,-73.986446,40.73037,-73.97774,40.713384000000005,1
2010-05-20 22:10:00.000000273,2010-05-20 22:10:00 UTC,-73.982282,40.771253,-74.015805,40.715078000000005,1
2011-07-01 10:55:57.0000004,2011-07-01 10:55:57 UTC,-73.953666,40.77541,-73.99120699999999,40.75122,1
2011-01-21 08:20:00.00000013,2011-01-21 08:20:00 UTC,-73.967842,40.765722,-73.955748,40.785588,1
2010-06-16 21:59:48.0000004,2010-06-16 21:59:48 UTC,-73.97314200000001,40.763528,-73.974956,40.680679,1
2009-11-07 21:47:00.000000183,2009-11-07 21:47:00 UTC,-73.954652,40.769847999999996,-73.968448,40.770509999999994,1
2012-01-12 19:22:39.0000007,2012-01-12 19:22:39 UTC,-73.97207399999999,40.753440999999995,-73.98434,40.762208,4
2011-10-20 14:52:00.000000124,2011-10-20 14:52:00 UTC,-73.994802,40.749755,-73.986817,40.760612,3
2013-05-14 03:50:04.0000001,2013-05-14 03:50:04 UTC,-73.997227,40.736809,-73.977147,40.743109999999994,1
2011-02-16 20:18:00.000000245,2011-02-16 20:18:00 UTC,-73.986527,40.7401,-73.978145,40.75184,1
2014-04-18 20:27:00.000000185,2014-04-18 20:27:00 UTC,-73.987945,40.73267,-73.97956500000001,40.737257,1
2011-11-04 18:14:00.000000209,2011-11-04 18:14:00 UTC,-73.989278,40.772009999999995,-73.959307,40.769835,2
2010-05-10 22:09:09.0000001,2010-05-10 22:09:09 UTC,-73.987752,40.718533,-73.977052,40.764986,1
2009-08-21 18:49:11.0000001,2009-08-21 18:49:11 UTC,-73.988378,40.779215,-73.978351,40.785837,1
